V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
88.6879505197882,77.8014848607015,83.2129235724805,97.1300772804883,85.7026336932872,79.7673041317055,87.9241812518113,62.9094839754818,104.128289083992,70.5388730332821,70.322788010828,88.3985193066232,83.0430354207918,93.9301648812306,107.366183449857,105.494893094762,69.8295480205936,102.298017837281,72.566142705296,97.3591905376522,70.3269535056378,104.028867649995,99.1256767071235,111.796099091723,94.479722026702,105.057778518907,75.8208196094438,73.4060363452149,89.8816207992157,79.2852844819865,79.7045426150083,72.6952365266495,91.5078439508067,86.3199608549398,71.6687981282707,60.7718491236308,83.28922864216,85.3905430171989,97.8460087015266,72.1248320535856,103.227288561533,78.7436341548564,97.7275780250385,55.1094680529787,97.4031174680336,92.8292757452289,86.5550191155085,79.1125978639625,72.0374391112364,80.7236667649157,87.1531188878317,38.9074656387845,65.0303589836983,98.3981347831391,87.4524002072011,102.163862751292,108.037791188326,78.1707303062811,99.7763450538987,52.6533168435089
89.4109123788096,78.1284984486772,84.249793154367,96.2434731284565,85.9566394397675,78.9608055726843,87.3722081040253,62.7277300621324,102.447983977968,70.4781914737959,69.5538370018915,87.7548355120636,84.7654629624788,95.7982878980885,106.197434021881,105.101993079272,70.2114265892694,101.403585650724,73.9913744670837,96.3376028165338,69.9630601519933,103.309911109506,99.2207732121784,110.982910272278,94.883795149798,104.997626798651,76.5082422169194,72.4269463402763,89.499372377611,79.3388608398755,86.3690628890542,77.2316674939814,94.9113463489859,93.3828223820719,68.7571713861284,57.2387936422869,77.3759799341838,82.2388653032573,100.029408761546,76.2499698501924,102.16861819247,78.8552754420658,98.3114858572979,55.5449259089252,98.1797452176031,93.8392441511909,86.7708868465684,78.5642250037693,72.3629905163634,79.5550332272404,87.0619927444439,41.4935230727339,68.0108379936999,97.1273654576989,86.4744432772287,103.175668678732,106.081078606268,77.9151920129862,97.8690105164812,53.2133153375106
89.312153131088,79.1910564284051,84.4858127777004,95.160778588744,85.1809249070803,79.1244455142286,87.2479329964028,63.0956958152339,102.649197607916,71.0346981517284,68.7533041136012,87.6099696179464,86.102363156836,96.8116543560952,104.810405127449,104.889386173848,70.0347498801791,99.13894916698,74.3850202289105,95.173581570331,71.4711872076597,103.684983342424,98.86047665199,110.00225552287,94.9282651691613,104.880247812541,76.5956754887714,71.6344308568877,89.7856183373693,80.1083057131482,90.7771735794722,81.506077087039,97.8393746167148,99.0757027892577,65.9661083746298,54.130040696628,72.3182307184091,79.702299062524,101.014907733993,79.3599477947859,102.724262869366,79.1083272562362,99.1941586125985,55.5626497542969,97.8234790233296,93.6448439600245,86.6295942934847,78.7818857408116,72.2513202989337,80.7073571271747,86.9873608243709,44.620656979605,72.0172519887182,95.2183975879952,85.3247127502223,102.486100466624,103.81857480258,78.0904402846672,96.8552238417305,54.3406248262952
89.2210980692278,80.2945501819185,85.2969876695169,94.5805033980964,84.9163215132656,79.2898730873739,87.1434616280907,63.6097982882967,103.24824952476,72.5957226778824,68.6992588469593,87.1492193892746,86.0318535912544,96.9561886197742,104.368762312121,103.602170611236,71.0930467235997,98.6753983635609,73.8405191188881,94.6130833762747,70.8693795934042,103.402091195271,98.91753564019,110.411910697272,96.3766866844256,105.423232157852,76.9820468229972,71.9794442151694,89.5355313144671,80.6222556061876,93.2004920411494,85.3281428652987,99.7130134572631,102.887440577847,63.4560126138103,51.7349330160682,68.1731375701625,77.7294527843679,101.300625516225,81.5412099251751,102.385286920212,79.3646884730473,98.662244505141,56.0285054797882,98.4114021074593,93.957799839546,85.9053791143684,78.5620019540758,71.6089777865763,81.3269989056099,86.8722213889281,46.3888007008115,74.5194258742171,93.5509477522934,83.228287050855,101.087976056191,101.391523618708,78.7212243500796,96.9448123229326,55.6399945673284
89.7637636514267,80.5820334105597,85.0837098425248,94.4377952681357,85.2723522654502,79.2101418635775,86.9263299634612,64.2259356010621,103.724297441107,72.0403857131123,68.776674377724,86.582415207271,85.3851710340179,96.1077290317018,103.372796829252,101.550055910345,71.0497773063374,97.7102574005626,72.9635580256038,93.6954307392397,71.6548758072112,103.196300945553,98.5118471759278,110.483814657273,95.1076140823198,104.379086366304,77.0894728718315,71.3380948665452,90.231541017566,80.5692735751426,95.3965867399769,88.1145513265213,100.692301482339,105.275620884388,61.3401704283403,50.1697480290066,65.7786083141969,76.8424941743439,102.34054148676,82.9559997156759,102.481103980489,78.7804573761798,98.2373191249239,55.2407642924527,97.4469429834499,94.0603763804096,86.5571774480127,78.7451418158417,72.4815871537897,80.6695064727826,86.3030761488235,47.5213909698119,75.2648860358877,91.0151007383014,81.7333817282808,99.2286188478121,98.8817616731949,79.2015989811072,98.3263832453674,55.5467986490074
89.8102152641702,80.7269175643269,85.2489842762802,93.8964310089013,84.9622984020188,78.5174561112911,86.5404192711975,64.5984158721333,103.120054755135,71.2239932901561,68.3125808699793,86.685373577857,84.5546965676404,94.6643706051386,102.431829078355,99.9417458976886,70.8463556503956,97.3134783442487,72.6019392824867,92.6414089357663,71.5415333301984,102.309056018229,98.5156107598863,110.037259257162,95.4597492338532,104.162961822113,77.6185056262296,71.5692231653129,90.3644689568335,81.0894156521215,96.4355864311136,89.9374244180763,101.554173801064,105.694633641818,59.9519379789296,49.9532820590173,64.8621027638101,76.050064484166,103.140339604908,82.6264843152191,102.202196822786,78.5275365486784,98.7705414976872,56.1813007259833,97.6438644519431,93.3290568172381,87.0278176506849,78.9912010084487,72.4990985890411,81.3178272599083,86.4163104845884,47.0661687103236,74.2851752199524,89.6674183030695,81.1621188283906,98.4383828757905,97.9633092701719,80.1112643614439,99.7855673312916,55.8573881969239
89.9406466175413,82.182408363037,86.2280260373925,93.3282873600223,84.9816365256873,78.31085160117,86.8815602210692,65.2028520957847,101.495172814741,70.7249071943122,68.011650837199,86.2682835723705,84.7687752704191,94.572999471784,100.948820417528,98.9359102208569,70.5033079010269,96.7294366264076,72.3543529678472,91.8200762515398,71.4912792219864,102.122354506544,98.5266387082486,109.30861488367,94.9453575770393,103.601490816513,76.6992060263378,70.758154369391,91.7774630211468,80.5284897837647,96.5637271929155,90.5160416922176,103.212862757739,103.938683944588,59.5514327384625,51.3631767867063,64.6584072967289,76.3549635306094,103.982573312817,80.4154520657402,102.152686586457,78.4758924765618,98.2127635990905,55.6376781710176,97.6322155179152,93.8141835772884,86.1725902581051,79.1407903865579,71.850404607517,81.6732160464886,86.0726629551433,45.596526365944,71.6946986120623,90.9958200568954,82.3930871420996,99.9051517442525,99.3226364153998,80.837052098908,101.176379882925,55.8473709644279
90.0999339760603,84.0068430955893,87.2292811818526,92.842978951146,84.7100396683764,78.0111554250805,86.7095890659849,66.3749900556668,100.410966616825,69.3051747444944,67.5561327616359,85.9589214842503,84.6571172036672,95.2877753143165,98.9318628995785,98.8415823056592,69.7888293488102,96.3547767622137,72.6428452750838,91.8981503999078,71.2803705427658,101.804416216508,98.1149842126657,109.760618728982,95.4803649706654,104.136206832116,76.7863853078,71.0673569041285,91.7252109406089,81.5314276932786,94.984364522922,90.2812204474786,105.34259744894,99.6745984567543,59.7352924695113,53.1896852611816,66.3809855274803,77.2428499543154,104.316946987693,77.480986906943,102.512280370169,78.3813922587988,98.1620490115709,56.5865721529258,98.1785999124357,94.16104913078,85.6089739205331,79.7116221509299,71.9441109992356,81.4919878355534,85.8808391879715,43.8069117722325,68.8927310213619,93.9647731805505,83.2155579961869,101.212488380244,101.506084902015,80.7576406205024,101.163860830985,55.6158034462107
90.2781656480598,85.8212009808907,87.8850956008408,92.4642015210592,84.593372180912,77.2677399580711,87.043491200282,66.5619645940377,100.593779712922,68.1567763523592,67.8526129233902,84.6355665729818,84.8404104933658,95.8288498388064,97.5124935419495,98.807301075622,70.6923236725056,96.3023770611745,72.4802370840716,91.4953538754296,71.0967355199472,101.322409750654,98.7958897549225,108.748481547912,95.1010755544166,103.887462117575,78.0269507038543,70.6552657554604,92.9459509623439,81.801302091771,91.2695778903302,89.6300388718095,105.925219920398,94.3067759354265,60.0370120472838,56.063553675227,69.0647211094635,77.8088308533122,103.471546834659,73.7983400261287,101.644742892744,78.6832635523398,97.9124200336241,56.6435009324778,98.6280581920597,92.9752782067776,85.6666876381844,79.2578865273494,72.4635825272145,82.3118637011394,86.8758119743818,43.1077830019121,67.4065346649427,96.6399646079182,84.2944901578829,101.586690260766,102.880709641032,80.7837292144477,99.1490359941503,54.6686480916604
92.1754766103898,85.8786473010596,87.9758535487896,91.998734847867,84.2755904904887,75.9738109094919,87.2115119630891,66.8419521815255,101.150378470361,67.5485863468063,68.1834553754385,84.7509284580144,85.4466761182862,95.9510652659479,96.537642694399,99.4048280149103,70.782751581445,95.8576743922104,72.0677922930425,90.7932651939729,71.1393909358583,101.314963906511,98.9887758690833,108.677098422158,95.9297861912579,103.726979794734,77.6550596876349,71.4754275409992,93.2080706771152,80.5491336090309,86.5960432886893,87.713745327224,106.084506010742,88.2562461517676,60.1714594139837,59.3592822200539,73.0394719162369,79.2418774591441,101.74855464849,70.2632308019352,101.759946964961,78.7818101285517,97.4344326712772,56.6444856638374,97.6491176477869,92.8076657581105,86.0339535862953,80.6707743922858,72.6497460395607,81.3506390166355,88.224128297013,44.0546878369419,68.307092805027,97.5166164968046,83.8612145400078,101.148373097167,103.312306613748,81.1007880206135,95.9373648276896,53.9197216517465
92.2934499014991,85.0506167992963,87.6993524090259,92.4561111149758,84.3104634720335,75.2294836391009,86.7742113730017,68.2397069412823,100.628147413544,67.4809465613515,68.7362436879617,85.6640812971158,85.5507105359396,97.0266066343177,95.3174746055782,99.6590872795837,70.6643036643652,95.2627625551996,71.3257843517983,90.1900040032177,71.9485157342914,101.317853367303,98.9486338328538,107.747598419923,95.8259773877727,103.075009566917,78.1331534667054,71.4311252990423,93.3838088541091,81.1601814219258,81.1292856268359,85.2491023530455,104.475626753244,81.9907627432552,60.5771676400669,63.2903523355548,78.3157164666718,81.1933904508666,99.8500663500788,65.9722603937331,101.251430181491,78.9915869886191,99.2381240418431,57.2899780389517,98.0350815378057,92.8524610609291,85.989277938006,79.757555501824,71.5365605912729,81.0492503454014,88.6003977938784,46.2019426640216,72.0171074854643,95.6041933137675,81.0863331705716,99.8880690199166,101.830140426576,80.936359917721,94.5034022072168,54.0018298625523
92.1711148463117,84.0651494651938,87.5427639062955,93.5195179265027,84.1851352627011,74.5550281450943,87.5443602178714,69.7664895331888,101.333514520467,66.9941992503799,69.6137527582916,86.2711146358254,85.6712891000256,98.0584787094589,95.3613330054084,99.7939115757179,70.2894990361316,94.0745948714839,71.0342356239863,89.9569008067365,72.226533837391,100.58324907777,99.2612843034417,107.760983490395,96.3802142483532,103.095926440093,78.4043271355509,71.3107022859904,93.5719368549546,82.2508641355068,75.1545327511636,81.4431982434624,102.634184246975,75.3829538998513,61.6443862798103,67.6982496297892,84.0308542836307,83.0895973730284,97.4866288060476,61.5173667807472,102.423536978465,79.0590493729618,98.4458899586498,57.227481833962,97.1207565375875,92.8802707129863,86.7543516260665,79.5123422479618,72.4336185407448,81.6738387954873,89.0656037053079,48.2567711985954,76.1645236132867,92.2886036968767,78.4353091266216,98.6321522211653,99.0804627166174,80.3049199704862,94.5445251324764,54.8920927159963
91.8671757677008,83.6307625913009,86.978542181896,93.2390708516127,83.9446039937111,74.1709060925767,87.2754306572144,70.2857126536939,101.091781464733,66.3443088586798,70.29778059964,85.9236620722658,85.8621287193426,98.89189417251,96.2661067643086,100.269229669526,70.5065836353095,93.3651839980406,70.7044403331015,90.4658685372058,73.0509316699874,100.066832611105,99.4329689305932,107.720366644416,96.4931061031946,102.192988031228,78.2559314910623,70.6271073538528,93.4138047478529,82.0618765091945,69.5124031774533,77.2260855221792,99.6392206561827,68.392249931074,63.1407348404874,72.1393088188658,89.7117635915835,85.3963829645454,95.594705238827,57.4878252473547,101.497403553294,79.1871052966955,98.4713297462179,56.4742280899721,97.6962359391507,92.6387767534851,86.4742528923314,80.0810441151807,72.259692694956,82.1891974557503,89.3236749878209,50.8718211889008,79.4358509754032,89.9259696918559,77.9707794785814,97.4987589858888,95.7421219819723,79.9967605589571,95.5926684760917,56.4313537259558
91.2788377977324,83.3210478107387,87.5384743619118,94.1251402088957,82.9903688401301,73.4707688011077,87.4178584411747,70.4886228753044,101.238241264809,67.1280827031872,70.884077323547,85.7005488516218,85.7700791223845,98.889793190185,97.3822054805075,99.6234033656738,70.2222836414697,92.8559934941122,70.4809405234876,90.5671683371141,73.123088199404,100.388424126392,98.5816050341268,107.577821583917,96.3315033595799,102.125623282203,78.9580607810427,69.9036892356892,92.8176627766496,81.5752109060778,63.7641451137241,72.9832653139307,95.5343525170499,61.8842833577652,64.8583125319171,75.6665708971102,94.4203176026069,87.046309196057,93.926673802849,53.9957992860168,102.247873649877,80.7472994760184,98.8805736135403,58.450178481776,97.9786933237968,93.0262805128569,86.5595654765088,80.6637833095115,71.0135472290651,81.5337748299528,88.0008861567727,52.4555430136201,80.0776708202089,88.6898273113347,78.6413021611408,97.7703842384865,93.0533129510666,79.6966279864802,96.8426519908558,57.2813738628202
90.5637198432897,83.6343407966165,87.0735237047935,93.9715184926686,82.6289040430894,73.2056031644,86.416309273849,70.9626911440284,101.66843635092,66.4158472934566,71.1488684987754,84.7376926010169,86.4268394054175,98.9813095833459,97.5692169072651,99.0147619911858,70.9632722994361,92.1220916671787,70.9423394679301,90.3588399019186,74.5659795098147,100.864355059114,98.7359843061516,108.448764614679,96.8758660680183,101.397774362824,77.9959889753206,70.2561962771205,92.7414532751157,81.6471709721575,59.2554054536116,69.2076086693918,91.4199695439825,56.5155611817555,66.5953398899159,78.3635056382706,99.9572322301902,88.6054592083632,93.4639337439085,51.0951367631633,101.530389427288,79.2459094434359,98.7857644022324,57.3776297604871,97.0131893010992,92.3066197919804,86.5153350952232,79.6628075158711,71.0958058022848,82.5706375039756,86.9303019238774,52.5823584091832,78.9163958076484,89.1077163067623,80.2662652903564,98.9241758160527,91.3615122181475,80.24476181855,97.7850950836661,56.8428627619034
90.5507845928359,83.3279399345146,87.4579236452418,93.3253875657219,82.9244495423202,73.1077023026093,86.1264089241794,71.243558750608,101.08559798626,66.0077105862179,70.7301700329994,84.769614204937,87.7733357531315,98.8850050926581,97.1156450156234,97.9345558232374,71.465030219865,91.6941252969398,71.1700064299265,90.4072299053747,73.9891687523348,100.896468021082,99.154649835604,106.651399150873,96.6687982727978,101.085659099491,79.55700337147,69.5847227468753,92.7713403166526,81.6746119496431,55.4708041640481,66.1931853264099,87.0263247575856,51.5378081651757,68.4505446634436,80.6547840359699,104.797963818221,90.1806072138838,93.2872624626395,49.3295361088778,102.148690362719,79.3545260356717,98.2281928272771,56.5777317422733,97.0262784623666,92.1543312620101,87.5557140431931,80.1967432022121,70.8377458288426,82.6021413493818,86.7055900429356,51.3445521794685,75.459210074009,91.5170846063898,82.0435668257903,99.5056403807412,92.688580478647,81.6418799995567,98.0937359180619,55.7090235111138
90.6258919098271,83.612927755723,87.9248611285675,93.1180541562711,82.8620453551498,73.2226475755928,86.0564228294448,71.2183899834309,100.462665672907,66.0213614536859,70.0012083654005,84.305071677371,88.2870645744696,98.5825175858286,96.0337624973663,96.6655729394663,72.269903121781,91.6439378778733,72.2879063291702,90.8306858865223,74.5169365959572,100.579613893679,98.4561053222156,106.188306139121,97.1891371246143,101.024652300313,79.0650644767865,69.8462147891952,93.322202938184,81.6048629822177,52.1595005045959,62.9955914794022,82.4809121402683,47.668668083742,70.3616719290858,83.0596636612504,108.961703871485,91.9658918176024,92.7780278908556,48.5447225021133,101.799143651627,80.3248356283719,98.5637094438995,58.6240863027733,97.3034274258742,92.2543993192179,86.919066618903,80.475462459804,70.9402989863856,81.7937866852126,87.2670792891883,49.2485786668898,72.518847339811,93.964087438383,81.6999979396087,100.392933644459,95.8598058932582,81.4105235691775,97.1818319482716,54.8140344710428
90.3460384498413,83.8516004558814,88.6661905632285,93.2934415260886,83.214135661165,73.735266663323,86.215261284076,70.4542690521688,100.618518229235,65.5194664780979,69.7495773499982,83.9440404051732,89.0144030210787,98.3976776196884,95.7609689533569,96.2717016395695,72.2081211738088,92.5028289881281,73.7748131710493,90.6523301253154,74.9255831345575,99.0962551914182,99.1285705317425,105.729325937012,97.5512408106253,100.707323846082,79.8342373822169,69.6368302151108,93.7898303744087,81.9640170190291,49.6674016035623,60.1886907380704,78.4448986798967,44.8237258909824,72.525112544397,85.6430240285793,112.956694316236,93.149270944875,92.3943177295371,48.0026914039641,101.10870013743,79.8327047148583,98.2262470093047,57.6594096418272,96.551408924846,92.1720418756246,85.4696780046047,80.9009928199355,71.0940504294852,83.1104435249365,88.8104574967269,48.3279399609493,70.9735213860539,95.0112144057512,80.3645292363913,101.19355775942,99.169222960251,80.5315488511051,95.9531974180367,55.0030396416058
90.594714622476,84.133794821501,88.8022765618067,93.9666231350927,82.6400327330366,74.2659517430621,86.370130576027,70.3828317027071,99.9734264589489,65.2289576652284,68.9651090346395,82.3580941981104,90.5091595616396,97.8911552860289,96.2681759609049,95.9992689622158,72.6184090697089,93.0954017618876,75.1747658440319,90.9335693994325,74.0257756908307,98.8954445727357,98.3219542044429,106.368839462013,97.3301126739642,101.501191415324,79.1353798828177,68.8926629805836,93.6016190779965,82.6346810438044,49.1895070778117,56.7454854307433,75.8864151585809,43.2482710610262,75.0096114369044,87.3029466665882,116.826903218875,93.6029539644309,90.8009931648131,48.5699124573721,101.376545020377,80.0929327818464,98.3644271061851,57.118014942149,97.0840413675974,92.060178903678,86.5129005846689,80.563926265126,70.8605643942264,81.9773590145382,90.1127352218436,48.1352534188175,71.7497934739264,93.8584920672485,79.5003894387685,101.011013087772,100.07891264185,80.2460069095976,95.141349145527,56.3370312152832
