V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
58.1726431240823,62.682504311016,62.8507838298786,60.2281806073415,59.4834292534446,60.5281928692452,62.8892071417973,60.5907639036366,60.6552267069155,58.385396631926,58.0988536999053,61.9442700805022,60.7071755903298,58.4657086909328,60.2532196891888,59.5766671717972,56.6635350944605,62.612891426383,56.1618181521586,63.5278945132451,58.1740421931843,55.6032072632441,56.4388663791238,57.2943606684925,55.7761160301516,54.9148088910649,59.7013771330483,61.6350270080661,60.9074072935006,61.2338489765023,63.3945388172042,66.7926284063554,65.0117563490666,60.9218155137604,63.31254830866,60.8060146710947,60.1780052642042,58.5475224005066,55.6255593740516,65.0380945570581,60.5192614979717,62.7912806618429,57.1853813187294,59.493481223743,60.2292400033608,62.5975412137459,58.6455275974463,60.6248583380939,58.6227956871244,59.1094302971235,46.6239861853306,64.4041214050182,65.7710986421527,58.3624147785106,63.2471365971846,59.3127832722877,61.172815095804,55.1621678585093,56.2159129622786,63.0965191424545
57.9331190026254,62.1541366467047,62.0212548554155,60.4875639179497,59.5957608194063,61.0705816319649,62.7010808564092,60.5567721336823,60.369209040125,58.5636212486785,58.225824234872,61.8090079923446,60.6404346212737,58.3410317991428,60.52646940197,59.3242763110513,56.415798109512,61.5863528889544,56.7950728549849,63.5389815893685,57.93715821304,55.7102587369204,56.2858090013527,57.6667475169691,55.5272615480835,55.2389725400962,59.7215633191943,61.7408334742004,60.5225158643299,61.5112564546837,64.7959922287797,69.5715305386311,65.6463697674879,60.0406249921159,63.4890093986012,62.0460157253618,59.9997221609564,56.8504572426902,55.8482159158701,64.9316696055943,60.571680694845,63.046590854792,57.0095831026169,59.6282658982637,59.969334716695,62.4136461172522,58.7324485284147,60.6740817244909,58.4364082137543,59.0410905075489,47.9990655343754,63.92783440416,65.3321048344866,58.8566882497612,63.0344658143817,58.702528788739,61.2347755755095,55.6560330372641,56.2642325228218,63.1579026053047
57.9531000211451,62.0537235208748,61.6520876452755,60.6412070353937,59.4880742883846,61.554177257477,62.740320602507,60.7744093407584,60.233916949603,58.7186191706978,58.3424739978071,61.5303507001693,60.3731972023738,58.1853127498507,60.4625335777344,58.9967084638524,56.6109742215371,60.8955570420704,57.2355332022276,63.188872861866,57.8802177888063,55.7594146167095,56.6706160240351,57.7007011245732,56.0837655552144,55.3831595651682,59.6422160192735,61.42583435677,60.7950679914894,61.6725775814495,65.8287137243773,71.4660639826447,66.0808759832655,59.3781917082242,63.5605182384135,62.9391447468623,59.9106295320978,55.5721715979325,56.2350924563132,64.4573684822997,60.7652100381607,62.6091821537041,57.2661940034267,59.3012368125745,60.2207261081521,62.4248800749053,58.7233550736265,60.7256947974535,58.9476522817916,58.7818123515208,49.7258237104058,63.9477566403036,65.0086262924285,59.2009501883999,62.6024132500995,58.5363305577621,61.2315026270644,56.1316250610585,56.270298616989,62.3125390518475
57.840695543524,61.9991987100272,61.537127134823,60.8358524088911,59.4552575606419,62.2795592487709,62.7779047893274,60.8284284662147,60.1887327972208,58.9590694649424,58.7951118793159,61.4321128112267,60.4820496720719,57.4414094532604,60.2941541371685,58.8947916668058,56.4594565002406,60.3620216506711,57.7986244634397,63.077825068852,57.9268941771855,55.8050065267612,56.7412166672733,57.8585491954997,56.0932534980272,55.8525351600444,59.3083340144191,60.9367579332311,60.4908526233237,61.5936306457592,66.4490990045291,72.6761200195552,66.7362610181214,58.9317837298466,63.4950893013128,63.5771875256374,59.5971574843591,54.6234638248475,56.8041982227108,63.6881398531712,60.2625504356807,62.7858947559483,56.6956102672357,59.5758682516635,59.8732128774132,62.5339434674559,58.795889098595,60.3309225176622,58.6740277101031,58.9949285721487,51.1514713406624,64.2077941844845,64.8406807744412,59.380940652658,62.5421687032028,59.1246553551126,60.9250953590146,56.5512509559273,56.3053410921313,61.522387313558
57.8126384629448,61.6467885187554,61.6454613972356,61.0809976663635,59.2828944397777,62.3080792669224,62.4119303827391,60.2269973489207,60.1257945424095,58.8597463567823,59.0257000901302,61.2612571120927,60.4110832604013,57.0859610781102,60.1773107814258,58.9758224474899,56.5479061748711,60.1111426099455,58.2254450793038,62.8849773412717,57.5585316899086,56.1019272053948,56.6287344783889,57.7639478093898,56.3359161387294,55.8827701262773,59.5270187082158,60.7964759889508,60.5117994192789,61.4563987544821,66.8241376849361,73.0293809807234,67.3359768131449,58.6214961468626,63.5596502198103,63.8930088166425,59.1429872918737,54.3681338221898,57.4178247791162,63.0788131131102,60.1700173786776,62.5268168561772,56.7233786636569,59.3410587187807,60.115791642642,62.3470485668602,58.6970861775933,60.1422844879158,58.7829478038935,59.0520895494274,51.7398878070991,64.8293420644493,64.9883584350554,58.9767409367053,62.6892458787449,59.3226845434263,61.1130268073746,56.706461299782,56.5447687638772,60.7381873779592
57.8950647442181,62.0188459340039,61.7240725727115,60.9947881246629,59.1265399599637,61.922420769057,62.3232296669007,59.8299555496845,60.2624609706903,58.7944086077032,59.4290844328958,61.2018484472584,60.0699974033626,57.0741750832214,60.1240558213096,58.9569462293687,56.9147035904624,59.8210254437914,58.7145376231582,62.7036530248207,57.93972617294,56.2571657206179,56.6845673084888,57.5301740165463,56.9050454474998,56.2682880359841,59.459335550335,60.6292309461959,60.4031388995709,61.3924278458712,66.585526091131,72.5857822470357,67.188760724294,58.282682378749,63.821610428952,63.8262715036152,58.4509182882061,54.5961095348978,58.25121455125,62.3188390707963,60.6038636386844,62.4109190431583,56.9066727824733,59.53658080715,59.7654107230065,62.8895450846698,58.8304456054014,60.0628400764584,59.0971784992357,59.2023892880535,51.3603232318989,65.388487596885,64.8008495198891,58.377232900655,62.8232039236936,59.8303878742812,60.9208328043574,56.5222473912263,56.9306163120042,60.251427964082
57.8984954438246,62.098933488682,61.8981466715946,60.9499023920684,59.3519222921736,61.8380768180691,61.9549414098384,59.9017958663354,60.0814746375778,59.210678165111,59.6953837820328,61.1592961696529,59.9911580202129,57.2106200020527,60.1320480006435,58.6563847026788,57.4368647504183,59.6959351873687,59.0543716070082,62.5989015052585,58.1021371237916,56.5439982281697,57.2019243972196,57.8862007719545,56.6659864716688,56.1965711241522,59.5448232615649,60.4207629155229,60.6087787544648,61.3505653070269,65.7884292122337,71.7138521114551,66.6401226753998,58.1348547142623,63.8653027272431,63.742946568504,57.9961629864551,55.077152812194,58.9959666821482,61.4391188695604,60.6205892210691,62.7919405557152,57.075049078125,59.2917747905342,60.0794622574147,62.6405961466746,59.0265721818293,60.5027703126567,58.8172634638017,59.035185314988,50.1343179290934,65.2526419257001,64.6987065136004,58.0226787635967,63.2626826697744,60.3492724642059,60.7202785746824,56.4004498397551,57.3453626147971,60.707673461415
57.8599599368822,61.9172936536247,61.5337185418186,61.0751102682393,59.6123026101326,61.5486330023724,61.8288196739515,59.6440161103681,60.086908309611,59.1498484819307,59.9928953272964,61.2518089926678,59.8731815562095,57.5487136621619,60.2938304752286,58.4880619160345,57.9610155250093,59.4990369058292,59.3207547156333,62.4315101287459,58.0575867369736,57.0316384083611,57.1471292714496,57.8916243402736,57.0225766417389,56.1788503988986,59.7663526579867,60.1312336846495,60.5639783701377,61.5140961293915,65.0220419693095,70.1594156950585,65.7676622717848,57.8593591051301,63.7247280156169,63.6525359357178,58.0118964896645,55.664204362751,59.7683123826749,60.6446201773248,60.1033455681572,62.6942230168227,57.0069008525594,59.1833771759508,59.9707539046376,62.5620925171496,58.6023948440425,60.3854952220162,58.818251783002,59.3758521859517,48.6062454726827,64.9255867021956,64.6024883941339,57.7996306657134,63.3489982966997,60.5791172481859,60.543076544903,55.9316228295886,57.659684558656,61.2863392840318
57.8083416077387,61.7851624234135,61.2005728366216,61.159135448408,59.6133019455432,61.5916299239794,61.6515711979496,59.7156808082695,60.1903931064117,59.0302262614792,60.2809164082021,61.5594756219347,59.6334857921721,57.8571377058709,60.4056308154372,58.3912463526037,58.1483750893631,59.2599027725407,59.4874974365685,62.0602691167541,58.0579288414127,56.9763162917504,57.2441910899516,57.954347860751,57.0264104583336,56.2657758443608,59.9819438244056,59.9657850451918,61.0837997156122,61.3121280826998,64.0340583468957,68.1886931677373,64.4663124083828,57.6261955498598,63.7023285626781,63.4338099691484,58.2159263153625,56.6656187673526,60.8749310509186,59.793545266866,60.0590932062621,62.469252907126,57.0356211038895,59.6948479901304,60.0152458551603,62.4222791868431,59.2826648643348,60.7699981901509,58.8633054874128,58.9084303696822,47.6859234462738,64.2944851154553,64.6828909771468,57.9914079651971,63.0795563516057,60.2231425082905,60.4277867688472,55.7660310687914,57.4843678807734,61.8030921964582
58.0277043702839,61.9222122424398,61.1821249468712,61.3187800391239,59.3886259395297,61.416234147606,61.2788136498171,59.7558672179259,60.4026213475607,58.9663341222814,60.4129698303623,61.7113257550871,59.5068221715299,58.0797976981612,60.7409419913083,58.1390704418472,58.5641479305882,59.3695314425061,59.8707408262245,61.661254927136,57.9742199047323,57.3803311311461,57.2192768613962,58.0907364685021,57.3713619544106,56.1332479281393,59.9247583701019,59.9978757836451,61.0371126947329,61.548422894626,63.1746101922633,65.5123848418761,63.055954055177,57.718997357264,63.5940556198087,63.1390582883537,58.408353631693,57.7674873091903,61.6734346511253,59.043116202494,60.3259678423694,62.5657665197624,57.3202093809305,59.4737789612188,59.8669405866979,62.2232015805327,58.9153673885789,60.5195835078495,58.5901339481551,59.0004495050976,47.9298587813868,63.5694784386695,65.2230756426948,58.6260929889217,62.7079369522559,59.2782616467279,60.4847347189961,55.5210066741276,56.7347871992591,61.8038205508996
58.1307837226263,61.6975157486927,61.2944390046156,61.5549437346273,59.2296007568797,61.4909170407292,61.0924829550541,59.9290485587298,60.7720537704739,58.6052505745233,60.5302326059585,61.7431321571233,59.7139612870246,58.2582981282136,60.6826765403788,57.8852549410444,58.7567535718437,59.5287480198979,60.1999871624662,61.5285221634125,57.9599362788766,57.2647162018233,57.7193413625843,58.1942936628325,57.3968436045081,56.0355841966242,60.107771997451,60.0169260312472,60.8315134887458,61.0317330617953,62.4525736322539,62.5515093174128,61.4101045384126,57.9889825439496,63.3761979598836,62.7631479106176,58.6566659997701,58.6839693387814,62.0736384580375,58.3697049450129,60.2101722586129,62.1802471219573,57.6595830727961,59.5654050214772,60.2596148405664,62.2213789946847,59.1588591896079,60.333234614457,58.9178885808546,59.162620122936,49.04803690171,62.8047453466419,65.4719715235531,59.2333925203013,62.2981320270248,58.8709117963802,60.4632993251084,55.4060335649078,56.2009080865803,61.7241880878879
57.980568401059,61.3000127592083,61.2680519426933,61.6481759739483,59.2639156444232,61.3911538719272,60.8251306044446,59.9766853715356,60.9345956536584,58.7257555109343,61.0746538913228,61.5577457769092,60.0320249301382,58.4172865096731,60.5510128179483,58.1276033133546,59.0766309896353,59.6581057709607,60.9151262122851,61.5160213422912,58.2624182260882,57.3338094432058,57.5828334285762,58.4108164304711,57.5385619388668,55.9027756248396,60.0923585174191,60.0885180932049,60.8307851198146,60.6730839629891,61.7965029682204,59.6538415040027,59.8641609309631,58.176487737795,62.8009668469774,62.6032236490844,59.0395424805431,59.8638030562555,62.2914514786911,57.8948961634021,60.2457012932233,62.2739120556784,57.2889531218124,59.1488736923348,60.0418782233644,62.1274002135512,59.2996737416747,60.1513775966908,58.8624293378069,59.1977893985424,50.8717175012377,62.9196658937785,65.1436680305934,59.4195578886118,61.922776622614,58.8589240001917,60.606582843532,55.9512670877762,56.1449119420088,61.6465246652561
58.316396236052,61.0589228122505,61.3180241704765,61.5880142866886,58.9846129703807,61.1712628832709,60.9564898808232,59.7109617467924,60.9101471035068,58.9366047480582,61.488081212149,61.4729463542124,60.1795554065242,58.6456928869619,60.350448881173,58.3440044270658,59.2373433804663,59.5567643319147,61.3121224719157,61.0963060471289,58.353167088508,57.5575663195681,57.7105870893525,58.7070314424906,57.4617032352378,56.0363195800224,60.1252224372214,59.8842735165507,60.843721315712,60.586358951568,61.0811611663539,56.8552837608058,58.5615106469234,58.1599999226568,62.2587611176874,62.2623536661266,59.5749502603058,61.2271647065424,62.5409912607623,57.8382208688913,60.092999944427,62.4394150553495,57.4573153570894,59.20380176833,60.1530655860272,61.8940837811052,59.2540821468626,60.4895979382844,58.9816391713004,59.2429991471136,52.6765622128359,63.5590840382448,64.4698862903938,59.4241072514632,62.1089185118701,59.3971301083249,60.7381556634428,56.819434220071,56.6786421003574,61.7700686906482
58.8462880153259,60.9043226247039,61.4868009374731,61.3654174507372,59.0896132147336,61.3640579768203,61.1894739074014,59.4635879068405,61.0869621061072,59.0378375960883,61.4965236998222,61.7415048257267,60.1187377955973,58.6906164538221,60.2360711270496,58.2476817584244,59.367889693703,59.3543047761537,61.4796391518392,60.4951238757781,58.4048055852445,57.69716232221,57.9438974686567,58.8761119005182,57.9253150088076,56.0335470744733,60.1919560909968,60.1382696048245,60.8281405880138,60.8288854063745,60.1051166814369,54.1917873621657,57.4219769403746,58.3261518779888,61.6542141221796,61.980596218143,60.1219036133089,62.416758625292,62.2685313837154,57.7252943977926,60.1442959890924,62.6960882914474,57.7291174259043,59.1922452544731,59.9652244239756,62.1497176419771,59.3755104647385,60.3953537857936,59.1869061581202,59.4572249431636,53.7155860844871,64.1215699717517,63.8375611935026,58.79402072927,62.716207998983,60.2935272331505,60.62167582435,57.6821987183428,57.5103181950552,61.7366781293473
59.4394597200023,60.6074723885091,61.3252029821014,61.3715542778492,58.8770553001936,61.5391682450953,61.4269168420079,59.573036343636,61.1796032071957,59.1405245687009,61.5492107868263,61.712693623017,60.2244175501025,58.7776456008339,59.7740228348394,58.3058484199443,59.6519194868055,59.5859013631827,61.1143984601967,60.3397694621989,58.7909776566775,57.9291087111044,57.9088576315926,58.8187281267139,57.4216701004984,55.9902697478955,60.2173016323583,60.1573748685582,60.8895517690266,60.6322495560046,58.8970224892649,52.1567086106524,56.692029525762,58.831311782123,60.8319520919921,61.3575097608115,60.6853161350612,63.3857505407101,62.1379858696294,57.6256926819628,60.4565758861747,62.5939018322517,57.8832356436608,59.235380569757,60.4224854045486,62.1054447492211,59.3664746055297,60.1141422747579,58.8781398525673,59.5674201623439,53.5735401875581,64.4506743712042,63.2758301418791,58.0585383838286,63.0436503859069,60.6947623131535,60.8981877808978,57.8525969246506,58.3668007208656,61.6797898090492
60.0912040505788,60.322005964167,61.0665051895791,60.9537675843777,58.842078452492,61.6090985797926,61.2118170666229,59.943428515694,60.8031966918864,59.4652896150764,61.4182015018163,61.6534129513293,60.3681539656536,58.9655284920184,59.0681136802797,58.3486868653041,60.1696917444855,60.001534549969,60.8298278104845,60.3190142371615,58.7236530317713,57.6739914579263,57.8818064550536,58.9340851608841,57.3456666267017,55.9396206287718,60.2133461245212,60.5350598988012,60.7519064758934,60.6395738537671,58.0881685082882,50.5587043439747,55.8824217060096,59.3946370478159,60.4845867689454,60.6760285450295,61.4884125160328,64.4728709042047,61.8592870982259,57.2733916027788,60.7524600574918,62.6903917838338,57.6380518591257,59.1727632172993,60.313917685616,61.6240060579967,59.2568274456402,60.2894261999595,58.8135282197324,59.5821318209446,52.0067600278287,64.4680872494808,63.1136965802114,57.6407504683948,63.3423815932769,60.877150800961,61.0669624743537,57.504747630878,58.6167149423065,61.494963882965
60.5622885205448,60.3878398747431,61.0373438511115,60.4909976372506,59.2022598182891,62.0243228671173,60.8840399362688,59.8131884816068,60.6447684390953,59.7593354379193,61.1606951403012,61.6075684153598,60.2423577349024,59.3639988675999,58.9642361281935,58.6015982794663,60.5380362126904,60.1906499467323,60.5566307518705,60.2115014768645,58.8725077826305,57.9078586736117,58.0698788647984,58.6585832570484,57.5589311054176,56.1269185496106,60.0372223405465,60.2984223494428,60.7871420006023,60.5158912330667,57.6381405055164,49.498813617677,55.6396056444324,60.121916330234,60.1172602963178,60.0703314726702,62.3009643315098,65.4581895787076,61.6282174096448,57.0465795157726,60.3532863067237,62.6705694313547,57.820976259097,58.948766653331,60.0357775939389,61.9447455754791,59.2990942858623,59.9904740929098,59.0545768740742,59.3689924392635,50.4810685939438,63.7310480786574,63.5002326869366,57.6280010293158,63.4022961595198,60.8015043728244,60.9719874687288,56.8964449598567,58.4157974861483,61.5319182053341
60.5927354281636,60.3305939458711,60.9860840640774,60.2013631182276,59.6587110922513,61.9201578887016,60.3806125794771,59.5823631789635,60.5424537854147,60.026707712788,61.3609939667572,61.7759111501706,60.2836460493093,60.0212706058895,59.3229268600617,59.3695655100213,60.3675294967148,60.5114725163865,60.0934796282548,60.4126973799302,58.7876506302194,58.0185726234608,58.2011139500388,58.9281212189353,57.7135883116683,56.3620893420294,60.3160831702752,60.5056024058178,60.9345442213192,60.5725619986395,57.1189225436527,49.178520865778,55.7349059699536,60.6233041897891,59.8469939784387,59.5039338780036,63.3126270775995,66.3159449411728,61.2367673231738,56.8527067492524,60.2546860726689,62.3794389240244,57.7419040446941,58.9622592317177,60.2650735714592,61.7044513901819,59.2652892053647,59.8160488811357,58.832140459967,59.5261470419456,49.5777975718076,62.9540719485133,64.0253396376619,57.8808586813644,63.0077796450118,60.3385800985984,60.7707478931215,56.1982336209323,57.9588591411902,61.5307699775649
60.3245211841275,60.4317874173214,60.920139662851,60.1628840703742,59.7065711328203,62.1156041704174,60.2295819555089,59.6867197801742,60.3072986202816,60.1121925025295,61.6549096792118,61.5341718459901,60.4280893170623,60.6170439647999,59.9601137053761,59.9182120584254,60.3062112712615,61.0119826618625,59.9727501272124,60.596975741134,58.875684610142,58.134728664319,58.2929737439533,58.830842606512,57.9267737093471,56.5954646092767,60.0789280857259,60.3076721288773,60.9630412667246,60.5426225021412,56.5917624048259,49.192923776722,56.0703756483495,61.0121913478417,59.5623150382234,59.0217580372824,63.9912367556004,67.2625333143579,60.7150102354771,56.7119751644714,60.2355390797536,62.7428379706683,57.4209178240915,59.3192208782989,60.2313647323806,62.0023223438452,59.0792032688106,60.1695623932865,59.1866170875473,59.6811431607336,49.8826822026862,61.9156886532629,64.6735739795278,58.7871728496663,62.1770571634666,59.5665570734799,60.5686185536762,55.8978119492256,57.0588067901135,61.412731068352
